,Image Name,Predicted Class,Bounding Box Location,Confidence Level
0,A0036.png,Non Bleeding,,
1,A0000.png,Non Bleeding,,
2,A0043.png,Non Bleeding,,
3,A0034.png,Non Bleeding,,
4,A0016.png,Bleeding,"[[170.64105224609375, 150.88031005859375, 212.1624755859375, 208.55255126953125]]",[0.31794533133506775]
5,A0018.png,Bleeding,"[[168.1959228515625, 110.55264282226562, 214.652587890625, 187.61651611328125]]",[0.2977139353752136]
6,A0048.png,Non Bleeding,,
7,A0037.png,Non Bleeding,,
8,A0017.png,Non Bleeding,,
9,A0029.png,Non Bleeding,,
10,A0013.png,Non Bleeding,,
11,A0004.png,Non Bleeding,,
12,A0042.png,Non Bleeding,,
13,A0003.png,Bleeding,"[[35.80668258666992, 76.50592041015625, 104.26853942871094, 179.20449829101562]]",[0.5277999639511108]
14,A0026.png,Non Bleeding,,
15,A0009.png,Non Bleeding,,
16,A0030.png,Non Bleeding,,
17,A0031.png,Non Bleeding,,
18,A0012.png,Non Bleeding,,
19,A0040.png,Bleeding,"[[145.93515014648438, 51.093170166015625, 223.06100463867188, 113.11074829101562], [8.405555725097656, 60.520973205566406, 19.59014892578125, 77.06319427490234]]","[0.3661709725856781, 0.29547443985939026]"
20,A0044.png,Non Bleeding,,
21,A0027.png,Non Bleeding,,
22,A0019.png,Bleeding,"[[27.4251708984375, 159.65634155273438, 55.202415466308594, 206.31192016601562]]",[0.4451309144496918]
23,A0045.png,Non Bleeding,,
24,A0035.png,Bleeding,"[[81.88096618652344, 37.262542724609375, 114.46546936035156, 62.361122131347656]]",[0.4404410719871521]
25,A0010.png,Non Bleeding,,
26,A0011.png,Non Bleeding,,
27,A0006.png,Non Bleeding,,
28,A0046.png,Non Bleeding,,
29,A0033.png,Bleeding,"[[151.69305419921875, 78.88595581054688, 202.62173461914062, 172.3553924560547]]",[0.7504931092262268]
30,A0001.png,Bleeding,"[[81.75350952148438, 36.294151306152344, 101.13595581054688, 81.86643981933594]]",[0.2905556857585907]
31,A0022.png,Non Bleeding,,
32,A0002.png,Non Bleeding,,
33,A0014.png,Non Bleeding,,
34,A0041.png,Bleeding,"[[184.48382568359375, 112.59838104248047, 223.875, 175.5455322265625]]",[0.2650376260280609]
35,A0020.png,Non Bleeding,,
36,A0047.png,Non Bleeding,,
37,A0024.png,Bleeding,"[[0.044902801513671875, 0.40277099609375, 43.89581298828125, 140.6376953125], [0.0, 0.0, 29.426578521728516, 215.8029327392578]]","[0.2824645936489105, 0.2595381438732147]"
38,A0025.png,Non Bleeding,,
39,A0021.png,Non Bleeding,,
40,A0049.png,Non Bleeding,,
41,A0023.png,Non Bleeding,,
42,A0028.png,Non Bleeding,,
43,A0038.png,Non Bleeding,,
44,A0005.png,Non Bleeding,,
45,A0008.png,Bleeding,"[[189.46273803710938, 77.82406616210938, 201.37673950195312, 106.73828125]]",[0.25728240609169006]
46,A0039.png,Non Bleeding,,
47,A0007.png,Non Bleeding,,
48,A0032.png,Bleeding,"[[137.74459838867188, 12.262481689453125, 200.56552124023438, 175.3082275390625]]",[0.3620791733264923]
